cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.8292682926829258	5.708582724977382	6.031272702548845	3.4108297764836224	2.5365369963346707	4.390247293410713	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	0.0	5.380316493730788	6.031272702548845	3.4108297764836224	2.598151290850997	4.523241830115719	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	4.094010614101592	7.179809062670158	6.031272702548845	3.4108297764836224	2.46959299539688	3.652808801616643	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	3.79075056861258	7.50612419969536	6.031272702548845	3.4108297764836224	2.7407842176215995	3.6007070186874346	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	4.548900682335088	7.181177109742942	6.031272702548845	3.4108297764836224	3.356927162784873	3.7819055202164233	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.2939001848428902	4.721217762917602	6.031272702548845	3.4108297764836224	0.6317917614354325	-0.020852818389271294	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	2.033271719038815	5.444582128294355	6.031272702548845	3.4108297764836224	0.9603234773818556	-0.1363617313396854	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	base	functional_cov_participation+functional_energy_ratio	2	0.01	1.848428835489834	5.751788472265146	6.031272702548845	3.4108297764836224	0.9603234773818556	-0.6443014837032577	2.1895095015439474	2.798038593742336
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	11.58536585365853	3.598471593746159	3.1677135802607523	1.3499234620895684	1.9004202758208966	4.105995821530245	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	10.36585365853658	2.4038649917396033	3.1677135802607523	1.3499234620895684	1.9004202758208966	5.064915088801717	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	9.756097560975604	2.3911274935963243	3.1677135802607523	1.3499234620895684	1.9004202758208966	5.258939465720006	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	13.414634146341463	3.5185026075255723	3.1677135802607523	1.3499234620895684	1.985624576956435	4.802975042666641	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	10.365853658536587	2.458802474146451	3.1677135802607523	1.3499234620895684	1.985624576956435	5.6807852902677105	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	11.585365853658537	2.4518012043164683	3.1677135802607523	1.3499234620895684	1.985624576956435	5.747067522308223	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	7.926829268292678	3.5891791106096202	3.1677135802607523	1.3499234620895684	1.1105054007101292	4.451742670641576	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	9.756097560975604	2.5127147639514207	3.1677135802607523	1.3499234620895684	1.1105054007101292	5.341142103394364	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	9.756097560975604	2.4893636938066916	3.1677135802607523	1.3499234620895684	1.1105054007101292	5.512670197995154	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	-0.6097560975609753	3.290417664167066	3.1677135802607523	1.3499234620895684	3.9869515655878613	5.6616678477257665	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	1.2195121951219505	2.2249936308838723	3.1677135802607523	1.3499234620895684	3.498840828233152	6.544319700595711	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	1.2195121951219505	2.2057890822973407	3.1677135802607523	1.3499234620895684	4.201034974721495	6.638430208064214	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	-0.6097560975609753	3.610410575829461	3.1677135802607523	1.3499234620895684	2.5915032999760284	4.478522575822773	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	-1.2195121951219505	2.721344216707651	3.1677135802607523	1.3499234620895684	4.008632073851565	5.2389931918041865	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	0.6097560975609753	2.758684499463919	3.1677135802607523	1.3499234620895684	2.961189067073991	5.0729265809468895	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	1.2195121951219505	3.5510222929022004	3.1677135802607523	1.3499234620895684	2.659765585367322	4.699474833402511	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	1.8292682926829258	2.6373918399127954	3.1677135802607523	1.3499234620895684	2.5365369963346707	5.473441808128251	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	train_task	functional_erank_iqr+functional_energy_ratio	2	0.01	0.0	2.631761786457556	3.1677135802607523	1.3499234620895684	2.598151290850997	5.524714126837243	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.487490523123583	-1.8033896083119973	4.1235554453511245	4.096134594890228	1.595584809822223	2.6759016447802093	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	4.018195602729335	-1.9877800263943899	4.1235554453511245	4.096134594890228	1.798836842342548	3.074821238854223	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	4.018195602729335	-1.9802447137211805	4.1235554453511245	4.096134594890228	1.798836842342548	3.011391521546541	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.260045489006828	-1.5184471294427693	4.1235554453511245	4.096134594890228	3.5232856949641636	2.251954970352459	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.0326004548900727	-1.358926286101961	4.1235554453511245	4.096134594890228	3.5232856949641636	2.5974457682711254	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	2.8051554207733176	-1.1700575586218196	4.1235554453511245	4.096134594890228	3.5232856949641636	2.501623581777838	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	4.4730856709628455	-1.7917684314266842	4.1235554453511245	4.096134594890228	9.319162045594583	2.4139082922602797	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.4116755117513264	-1.6272203697276826	4.1235554453511245	4.096134594890228	9.522414078114908	2.760665335822481	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.4116755117513264	-1.4599972489941258	4.1235554453511245	4.096134594890228	9.522414078114908	2.6535773969323797	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	2.729340409401061	1.0746352737123763	4.1235554453511245	4.096134594890228	2.5069802669324637	-0.3088991216585491	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.6391205458680815	3.3287117097496868	4.1235554453511245	4.096134594890228	3.389792990083299	-0.30160207776329184	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.563305534495825	3.920511287076071	4.1235554453511245	4.096134594890228	2.8954182131729738	-0.46601292966412605	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	1.9711902956785394	1.3085115996684054	4.1235554453511245	4.096134594890228	2.827235885277574	2.6455455489068505	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.942380591357079	1.496892051195708	4.1235554453511245	4.096134594890228	3.783506212249504	2.837358807088375	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.563305534495825	1.3106659153666393	4.1235554453511245	4.096134594890228	3.8451205067658334	2.8682347212503316	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	4.094010614101592	2.252808972051029	4.1235554453511245	4.096134594890228	2.46959299539688	2.5165104588656764	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	3.79075056861258	2.4824512865410875	4.1235554453511245	4.096134594890228	2.7407842176215995	2.7026859948165938	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	0.01	4.548900682335088	1.8322592137672447	4.1235554453511245	4.096134594890228	3.356927162784873	2.7948009227467057	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	1.47874306839185	0.8015667230875984	4.498087674205018	3.8241843085211578	0.0	4.591566021165176	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	3.327171903881691	4.562177033639513	4.498087674205018	3.8241843085211578	0.0	4.637144952175202	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	2.9574861367837144	4.69274529822493	4.498087674205018	3.8241843085211578	0.0	4.657794601911818	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	5.175600739371532	-0.6693342205433549	4.498087674205018	3.8241843085211578	0.0	4.476065880263467	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	6.099815157116453	3.260381913501885	4.498087674205018	3.8241843085211578	0.0	4.516301710635486	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	6.284658040665434	3.5338588196903795	4.498087674205018	3.8241843085211578	0.0	4.567037674140748	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	2.4029574861367706	-0.0003580956779634109	4.498087674205018	3.8241843085211578	0.0	4.5748610888887145	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	4.621072088724574	3.8917031676506713	4.498087674205018	3.8241843085211578	0.0	4.616020527553072	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	4.06654343807763	4.162763199735075	4.498087674205018	3.8241843085211578	0.0	4.663451252736832	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	1.4787430683918714	2.323708843544749	4.498087674205018	3.8241843085211578	1.6090111380087677	4.135579267580162	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	0.0	3.590780120309	4.498087674205018	3.8241843085211578	1.4708204822617528	4.166227164103207	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	2.2181146025877965	3.7429433949152946	4.498087674205018	3.8241843085211578	1.4897641816882867	4.219247009458155	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	1.6635859519408527	2.601600831558742	4.498087674205018	3.8241843085211578	0.0	4.24700059644699	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	1.293900184842876	3.900643018415419	4.498087674205018	3.8241843085211578	0.0	4.278236835517339	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	2.033271719038815	3.983635146214847	4.498087674205018	3.8241843085211578	0.0	4.30016441254752	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	1.2939001848428902	2.3792184820389117	4.498087674205018	3.8241843085211578	0.6317917614354325	4.143652871350983	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	shape_plus_strength	train_task	functional_cov_erank+functional_energy_ratio	2	0.01	2.033271719038815	3.636034480924106	4.498087674205018	3.8241843085211578	0.9603234773818556	4.174865967527958	3.2215200187213515	2.061122392696961
