cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s0	single	train_task	entropy_rank	2	1.0	3.696857670979668	3.6920523268539016	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	train_task	entropy_rank	2	1.0	2.587800369685766	4.120080365381739	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s2	single	train_task	entropy_rank	2	1.0	2.7726432532347616	4.123583901207496	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s0	single	train_task	entropy_rank	2	1.0	2.957486136783743	3.5139875217013197	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s1	single	train_task	entropy_rank	2	1.0	2.7726432532347616	4.1181699732727735	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s2	single	train_task	entropy_rank	2	1.0	1.293900184842883	4.123583901207496	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	single	train_task	entropy_rank	2	1.0	6.469500924214415	2.098455967065661	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	single	train_task	entropy_rank	2	1.0	7.20887245841034	2.4591261764761114	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	single	train_task	entropy_rank	2	1.0	6.284658040665434	2.4870066570470635	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	single	train_task	entropy_rank	2	1.0	6.284658040665434	2.175055593283882	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	train_task	entropy_rank	2	1.0	6.284658040665434	2.4936916166990115	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	single	train_task	entropy_rank	2	1.0	5.545286506469495	2.495921929603415	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	single	train_task	entropy_rank	2	1.0	5.175600739371532	2.0433644884929865	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	single	train_task	entropy_rank	2	1.0	7.024029574861373	2.4919576178298057	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	single	train_task	entropy_rank	2	1.0	5.73012939001849	2.495921929603415	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	single	train_task	entropy_rank	2	1.0	4.251386321626612	2.3999459946456163	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	single	train_task	entropy_rank	2	1.0	4.251386321626612	2.80879090615554	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	single	train_task	entropy_rank	2	1.0	4.8059149722735555	2.8409609695265234	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	single	train_task	entropy_rank	2	1.0	5.545286506469495	2.5068400264064876	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	train_task	entropy_rank	2	1.0	4.06654343807763	2.848634888335399	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	single	train_task	entropy_rank	2	1.0	4.621072088724574	2.8510185530888283	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	single	train_task	entropy_rank	2	1.0	3.5120147874306866	2.3590449488262335	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	single	train_task	entropy_rank	2	1.0	5.175600739371532	2.84678161580584	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	single	train_task	entropy_rank	2	1.0	4.06654343807763	2.8510185530888283	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s0	single	train_task	entropy_rank	2	1.0	1.848428835489834	0.4516386204587234	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s1	single	train_task	entropy_rank	2	1.0	1.848428835489834	0.5909994808818968	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s2	single	train_task	entropy_rank	2	1.0	1.293900184842876	0.5946258964541845	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s0	single	train_task	entropy_rank	2	1.0	2.2181146025877965	0.4512165621479795	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	train_task	entropy_rank	2	1.0	1.6635859519408527	0.593657769673198	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s2	single	train_task	entropy_rank	2	1.0	1.848428835489834	0.5946258964541845	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s0	single	train_task	entropy_rank	2	1.0	1.4787430683918714	0.380193985515818	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s1	single	train_task	entropy_rank	2	1.0	1.109057301293909	0.5926904302583025	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s2	single	train_task	entropy_rank	2	1.0	2.033271719038815	0.5946258964541845	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	single	train_task	entropy_rank	2	1.0	2.402957486136785	0.49120001269596025	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	single	train_task	entropy_rank	2	1.0	1.848428835489841	0.6297536545813753	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	single	train_task	entropy_rank	2	1.0	0.18484288354898837	0.6334966987560501	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	single	train_task	entropy_rank	2	1.0	0.18484288354898837	0.4860410518527572	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	train_task	entropy_rank	2	1.0	2.402957486136785	0.6324974710144271	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	single	train_task	entropy_rank	2	1.0	-0.7393715341959322	0.6334966987560501	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	single	train_task	entropy_rank	2	1.0	0.9242144177449205	0.41171623037503013	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	single	train_task	entropy_rank	2	1.0	0.7393715341959393	0.631499030638895	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	single	train_task	entropy_rank	2	1.0	0.7393715341959393	0.6334966987560501	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	single	train_task	entropy_rank	2	1.0	0.9242144177449134	0.4951699372488151	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	single	train_task	entropy_rank	2	1.0	0.5545286506469509	0.6352472419035501	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	single	train_task	entropy_rank	2	1.0	0.9242144177449134	0.6390065255038735	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	single	train_task	entropy_rank	2	1.0	1.1090573012938947	0.4902100228332716	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	train_task	entropy_rank	2	1.0	1.848428835489834	0.6380029672487442	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	single	train_task	entropy_rank	2	1.0	0.9242144177449134	0.6390065255038735	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	single	train_task	entropy_rank	2	1.0	1.6635859519408527	0.4213456632969503	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	single	train_task	entropy_rank	2	1.0	1.4787430683918572	0.637125499661753	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	single	train_task	entropy_rank	2	1.0	2.2181146025877965	0.6390065255038735	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	9.146341463414629	14.549534932144	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	7.926829268292678	19.497023294961863	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	9.756097560975604	20.482996617546284	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	7.926829268292678	18.028253545219467	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	8.536585365853654	20.448554289946127	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	9.146341463414629	20.580771443663508	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	8.536585365853654	17.722782706157474	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	8.536585365853654	20.431325951160183	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	9.146341463414629	20.58122306034823	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.094010614101592	4.983441493062146	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.094010614101592	7.648078096490729	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.094010614101592	8.326940547839687	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.094010614101592	6.465109356907363	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.8665655799848366	8.292514718209308	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.018195602729335	8.431375401428236	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.24564063684609	6.576653376428738	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.397270659590603	8.274450747301023	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	4.321455648218333	8.431896058777085	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	2.402957486136785	4.169253294831442	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.14232902033271	5.122486827794336	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	2.402957486136785	5.493488921883587	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.696857670979668	4.404205298696835	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	2.587800369685766	5.366341760359044	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	2.7726432532347616	5.51962666529254	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	2.957486136783743	4.963927338242784	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	2.7726432532347616	5.351190569834013	4.149947410090396	3.4166263414729876				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	1.293900184842883	5.520241916233514	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.0	0.3421773859831741	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.6097560975609753	1.6244433652450412	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.0	1.9769153364607115	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.0	0.31065052350673034	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	1.2195121951219505	1.8556363570012067	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.0	1.993655944509253	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.6097560975609753	0.5494864518889914	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	1.2195121951219505	1.8370555892542815	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	0.0	1.9936559394796958	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.7907505686125944	4.8465815931193	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.714935557240338	4.616431193622823	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.1842304776345856	4.918501924393335	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.7907505686125944	4.163164534223512	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.5633055344958393	4.763765981517467	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.9423805913571073	4.931759101216106	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.5633055344958393	5.1150345457346305	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.0326004548900727	4.742431215792375	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	3.714935557240338	4.9317620584632005	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s0	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	1.848428835489834	0.861385092042428	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s1	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	1.848428835489834	0.62738008813978	4.149947410090396	3.4166263414729876				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s2	shape_plus_strength	seed	top1_energy+log_fro	2	0.01	1.293900184842876	0.9212358947445183	4.149947410090396	3.4166263414729876				
