cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	single	base	erank_iqr	2	0.01	3.1842304776345713	-0.07356049875974323	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	single	base	erank_iqr	2	0.01	3.108415466262329	-0.07641791376954098	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	single	base	erank_iqr	2	0.01	6.469500924214415	2.318526212397358	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	single	base	erank_iqr	2	0.01	7.20887245841034	2.205352677687263	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	single	base	erank_iqr	2	0.01	6.284658040665434	2.2029259527867517	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	single	base	erank_iqr	2	0.01	6.284658040665434	2.2779416865275364	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	base	erank_iqr	2	0.01	6.284658040665434	2.204125092254623	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	single	base	erank_iqr	2	0.01	5.545286506469495	2.2029259527867517	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	single	base	erank_iqr	2	0.01	5.175600739371532	2.2937438990385735	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	single	base	erank_iqr	2	0.01	7.024029574861373	2.204291914986004	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	single	base	erank_iqr	2	0.01	5.73012939001849	2.2029259527867517	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	single	base	erank_iqr	2	0.01	7.926829268292678	1.6517888081511516	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	single	base	erank_iqr	2	0.01	7.926829268292678	0.6162385036657614	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	single	base	erank_iqr	2	0.01	8.536585365853654	0.4889797828399192	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	single	base	erank_iqr	2	0.01	7.926829268292678	0.6727442062376385	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	base	erank_iqr	2	0.01	9.756097560975604	0.4913052945973102	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	single	base	erank_iqr	2	0.01	9.146341463414629	0.4889445379287437	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	single	base	erank_iqr	2	0.01	11.58536585365853	0.670891843826927	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	single	base	erank_iqr	2	0.01	9.146341463414629	0.49144619339525514	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	single	base	erank_iqr	2	0.01	10.36585365853658	0.4889445379287437	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	single	base	erank_iqr	2	0.01	3.487490523123583	0.35295570511777774	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	single	base	erank_iqr	2	0.01	4.0181956027293495	-0.588136781403229	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	single	base	erank_iqr	2	0.01	3.563305534495825	-0.6563156171157515	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	single	base	erank_iqr	2	0.01	3.487490523123583	-0.43611852553134045	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	base	erank_iqr	2	0.01	3.4116755117513264	-0.6527691384971703	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	single	base	erank_iqr	2	0.01	3.260045489006828	-0.6563156171157515	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	single	base	erank_iqr	2	0.01	3.714935557240338	-0.39792841405917695	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	single	base	erank_iqr	2	0.01	3.8665655799848366	-0.6523314358835136	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	single	base	erank_iqr	2	0.01	3.563305534495825	-0.6563156171157515	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	single	base	erank_iqr	2	0.01	4.251386321626612	1.7752778686199995	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	single	base	erank_iqr	2	0.01	4.251386321626612	1.5374314665859043	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	single	base	erank_iqr	2	0.01	4.8059149722735555	1.532506739104169	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	single	base	erank_iqr	2	0.01	5.545286506469495	1.6481304381417674	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	base	erank_iqr	2	0.01	4.06654343807763	1.5342579538172103	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	single	base	erank_iqr	2	0.01	4.621072088724574	1.532506739104169	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	single	base	erank_iqr	2	0.01	3.5120147874306866	1.662158684537451	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	single	base	erank_iqr	2	0.01	5.175600739371532	1.5343329735671405	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	single	base	erank_iqr	2	0.01	4.06654343807763	1.532506739104169	1.8830078793719423	1.5194338624241468				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s0	single	base	entropy_gap	2	10.0	0.0	4.111494321502604	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s1	single	base	entropy_gap	2	10.0	0.6097560975609753	4.319300070569092	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s2	single	base	entropy_gap	2	10.0	0.0	4.325245764094593	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s0	single	base	entropy_gap	2	10.0	0.0	4.050880787080942	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	base	entropy_gap	2	10.0	1.2195121951219505	4.323367797996379	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s2	single	base	entropy_gap	2	10.0	0.0	4.325245764094593	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s0	single	base	entropy_gap	2	10.0	0.6097560975609753	3.946216844850824	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s1	single	base	entropy_gap	2	10.0	1.2195121951219505	4.321646636134825	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s2	single	base	entropy_gap	2	10.0	0.0	4.325245764094593	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s0	single	base	entropy_gap	2	10.0	3.7907505686125944	1.5455891490943472	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s1	single	base	entropy_gap	2	10.0	3.714935557240338	1.7025052185663498	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s2	single	base	entropy_gap	2	10.0	3.1842304776345856	1.707008331873084	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s0	single	base	entropy_gap	2	10.0	3.7907505686125944	1.515221686243385	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	base	entropy_gap	2	10.0	3.5633055344958393	1.705760062477076	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s2	single	base	entropy_gap	2	10.0	3.9423805913571073	1.707008331873084	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s0	single	base	entropy_gap	2	10.0	3.5633055344958393	1.4324990201330534	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s1	single	base	entropy_gap	2	10.0	3.0326004548900727	1.7044578627572493	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s2	single	base	entropy_gap	2	10.0	3.714935557240338	1.707008331873084	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s0	single	base	entropy_gap	2	10.0	1.848428835489834	1.0622680056542382	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s1	single	base	entropy_gap	2	10.0	1.848428835489834	1.2022763476106135	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s2	single	base	entropy_gap	2	10.0	1.293900184842876	1.20652982247085	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s0	single	base	entropy_gap	2	10.0	2.2181146025877965	1.033083203689919	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	base	entropy_gap	2	10.0	1.6635859519408527	1.2054176652001618	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s2	single	base	entropy_gap	2	10.0	1.848428835489834	1.20652982247085	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s0	single	base	entropy_gap	2	10.0	1.4787430683918714	0.9488189071146227	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s1	single	base	entropy_gap	2	10.0	1.109057301293909	1.2043058289486375	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s2	single	base	entropy_gap	2	10.0	2.033271719038815	1.20652982247085	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	single	base	entropy_gap	2	10.0	2.439024390243894	3.919613081046069	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	single	base	entropy_gap	2	10.0	2.439024390243894	4.108584705198755	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	single	base	entropy_gap	2	10.0	1.2195121951219434	4.114328210948958	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	single	base	entropy_gap	2	10.0	0.0	3.840630078920575	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	base	entropy_gap	2	10.0	0.0	4.1124899177218825	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	single	base	entropy_gap	2	10.0	-0.6097560975609753	4.114328210948958	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	single	base	entropy_gap	2	10.0	-0.6097560975609753	3.7268424700045073	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	single	base	entropy_gap	2	10.0	0.6097560975609753	4.110805122658873	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	single	base	entropy_gap	2	10.0	-1.2195121951219505	4.114328210948958	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	single	base	entropy_gap	2	10.0	3.79075056861258	2.779741135094462	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	single	base	entropy_gap	2	10.0	3.108415466262329	2.9753277534040827	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	single	base	entropy_gap	2	10.0	2.5777103866565625	2.980620647222369	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	single	base	entropy_gap	2	10.0	3.79075056861258	2.736402107646589	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	base	entropy_gap	2	10.0	3.0326004548900727	2.9788782640544427	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	single	base	entropy_gap	2	10.0	3.260045489006828	2.980620647222369	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	single	base	entropy_gap	2	10.0	3.942380591357093	2.659174673506856	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	single	base	entropy_gap	2	10.0	2.9567854435178162	2.977471254048946	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	single	base	entropy_gap	2	10.0	2.9567854435178162	2.980620647222369	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	single	base	entropy_gap	2	10.0	2.402957486136785	1.1547962799067304	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	single	base	entropy_gap	2	10.0	1.848428835489841	1.2899178714827275	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	single	base	entropy_gap	2	10.0	0.18484288354898837	1.2942176996143486	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	single	base	entropy_gap	2	10.0	0.18484288354898837	1.1180047644143163	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	base	entropy_gap	2	10.0	2.402957486136785	1.293129952861793	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	single	base	entropy_gap	2	10.0	-0.7393715341959322	1.2942176996143486	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	single	base	entropy_gap	2	10.0	0.9242144177449205	1.0335907136052813	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	single	base	entropy_gap	2	10.0	0.7393715341959393	1.291894233526008	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	single	base	entropy_gap	2	10.0	0.7393715341959393	1.2942176996143486	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	single	base	entropy_gap	2	10.0	1.2195121951219505	3.8737995133770275	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	single	base	entropy_gap	2	10.0	0.0	4.056437598008631	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	single	base	entropy_gap	2	10.0	1.8292682926829258	4.06207383024498	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	single	base	entropy_gap	2	10.0	0.6097560975609753	3.793654536569264	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	base	entropy_gap	2	10.0	0.0	4.060397846520825	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	single	base	entropy_gap	2	10.0	1.2195121951219505	4.06207383024498	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	single	base	entropy_gap	2	10.0	3.048780487804869	3.6773890711426374	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	single	base	entropy_gap	2	10.0	0.0	4.058569835616446	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	single	base	entropy_gap	2	10.0	1.8292682926829258	4.06207383024498	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	single	base	entropy_gap	2	10.0	4.548900682335088	2.752030185458902	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	single	base	entropy_gap	2	10.0	4.24564063684609	2.9435832370112798	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	single	base	entropy_gap	2	10.0	3.0326004548900585	2.9487198915623614	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	single	base	entropy_gap	2	10.0	4.548900682335088	2.707057400659437	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	base	entropy_gap	2	10.0	4.548900682335088	2.946985034442952	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	single	base	entropy_gap	2	10.0	3.33586050037907	2.9487198915623614	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	single	base	entropy_gap	2	10.0	4.700530705079601	2.6353277045766523	6.0108846278476	3.102363763744973				
