base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	arc_easy	off_task	2376	80	76	206	2014	17	54	0.2125	0.7105263157894737	3	31	0.0012626262626262627	0.013047138047138047	0.014563106796116505	0.015392254220456803
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	boolq	off_task	3270	74	76	392	2728	50	33	0.6756756756756757	0.4342105263157895	6	12	0.001834862385321101	0.003669724770642202	0.015306122448979591	0.004398826979472141
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	hellaswag	off_task	10042	970	519	4007	4546	57	198	0.058762886597938144	0.3815028901734104	21	398	0.0020912168890659232	0.03963353913563035	0.005240828550037434	0.08754949406071272
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	openbookqa	off_task	500	14	32	138	316	1	10	0.07142857142857142	0.3125	1	6	0.002	0.012	0.007246376811594203	0.0189873417721519
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	piqa	off_task	1838	123	186	230	1299	77	90	0.6260162601626016	0.4838709677419355	5	5	0.002720348204570185	0.002720348204570185	0.021739130434782608	0.003849114703618168
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	siqa	off_task	1954	81	126	505	1242	25	86	0.30864197530864196	0.6825396825396826	9	18	0.004605936540429887	0.009211873080859774	0.01782178217821782	0.014492753623188406
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	winogrande	off_task	1267	350	298	235	384	73	246	0.20857142857142857	0.825503355704698	1	0	0.0007892659826361484	0.0	0.00425531914893617	0.0
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	arc_challenge	off_task	1172	89	71	241	771	18	56	0.20224719101123595	0.7887323943661971	9	22	0.007679180887372013	0.01877133105802048	0.03734439834024896	0.028534370946822308
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	arc_easy	off_task	2376	80	76	206	2014	11	58	0.1375	0.7631578947368421	3	22	0.0012626262626262627	0.009259259259259259	0.014563106796116505	0.010923535253227408
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	boolq	off_task	3270	74	76	392	2728	29	49	0.3918918918918919	0.6447368421052632	1	6	0.0003058103975535168	0.001834862385321101	0.002551020408163265	0.0021994134897360706
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	hellaswag	off_task	10042	970	519	4007	4546	188	278	0.19381443298969073	0.535645472061657	20	135	0.0019916351324437364	0.01344353714399522	0.0049912652857499375	0.029696436427628686
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	openbookqa	off_task	500	14	32	138	316	1	16	0.07142857142857142	0.5	0	3	0.0	0.006	0.0	0.00949367088607595
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	piqa	off_task	1838	123	186	230	1299	78	104	0.6341463414634146	0.5591397849462365	2	5	0.001088139281828074	0.002720348204570185	0.008695652173913044	0.003849114703618168
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	siqa	off_task	1954	81	126	505	1242	25	99	0.30864197530864196	0.7857142857142857	5	13	0.00255885363357216	0.006653019447287615	0.009900990099009901	0.010466988727858293
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	commonsense	winogrande	off_task	1267	350	298	235	384	46	269	0.13142857142857142	0.9026845637583892	2	1	0.0015785319652722968	0.0007892659826361484	0.00851063829787234	0.0026041666666666665
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	arc_challenge	off_task	1172	59	97	215	801	18	63	0.3050847457627119	0.6494845360824743	6	27	0.005119453924914676	0.02303754266211604	0.027906976744186046	0.033707865168539325
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	arc_easy	off_task	2376	47	105	177	2047	12	78	0.2553191489361702	0.7428571428571429	10	22	0.004208754208754209	0.009259259259259259	0.05649717514124294	0.01074743527112848
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	boolq	off_task	3270	132	125	343	2670	100	43	0.7575757575757576	0.344	10	5	0.0030581039755351682	0.0015290519877675841	0.029154518950437316	0.0018726591760299626
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	hellaswag	off_task	10042	572	930	3596	4944	120	493	0.2097902097902098	0.5301075268817205	34	162	0.0033857797251543517	0.016132244572794264	0.009454949944382647	0.032766990291262135
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	openbookqa	off_task	500	15	49	121	315	7	26	0.4666666666666667	0.5306122448979592	2	5	0.004	0.01	0.01652892561983471	0.015873015873015872
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	piqa	off_task	1838	173	236	180	1249	99	143	0.5722543352601156	0.6059322033898306	6	2	0.003264417845484222	0.001088139281828074	0.03333333333333333	0.0016012810248198558
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	siqa	off_task	1954	98	153	478	1225	38	102	0.3877551020408163	0.6666666666666666	6	4	0.0030706243602865915	0.0020470829068577278	0.012552301255230125	0.0032653061224489797
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	commonsense	winogrande	off_task	1267	306	268	265	428	90	190	0.29411764705882354	0.7089552238805971	0	2	0.0	0.0015785319652722968	0.0	0.004672897196261682
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	arc_challenge	off_task	1172	59	97	215	801	16	67	0.2711864406779661	0.6907216494845361	5	22	0.004266211604095563	0.01877133105802048	0.023255813953488372	0.02746566791510612
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	arc_easy	off_task	2376	47	105	177	2047	12	76	0.2553191489361702	0.7238095238095238	7	17	0.002946127946127946	0.007154882154882155	0.03954802259887006	0.008304836345872008
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	boolq	off_task	3270	132	125	343	2670	94	48	0.7121212121212122	0.384	9	5	0.0027522935779816515	0.0015290519877675841	0.026239067055393587	0.0018726591760299626
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	hellaswag	off_task	10042	572	930	3596	4944	91	483	0.1590909090909091	0.5193548387096775	21	205	0.0020912168890659232	0.020414260107548297	0.005839822024471635	0.04146440129449838
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	openbookqa	off_task	500	15	49	121	315	8	31	0.5333333333333333	0.6326530612244898	1	4	0.002	0.008	0.008264462809917356	0.012698412698412698
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	piqa	off_task	1838	173	236	180	1249	95	146	0.5491329479768786	0.6186440677966102	4	5	0.002176278563656148	0.002720348204570185	0.022222222222222223	0.0040032025620496394
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	siqa	off_task	1954	98	153	478	1225	43	104	0.4387755102040816	0.6797385620915033	8	4	0.0040941658137154556	0.0020470829068577278	0.016736401673640166	0.0032653061224489797
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	commonsense	winogrande	off_task	1267	306	268	265	428	111	176	0.3627450980392157	0.6567164179104478	2	3	0.0015785319652722968	0.0023677979479084454	0.007547169811320755	0.007009345794392523
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	arc_challenge	off_task	1172	59	97	215	801	19	63	0.3220338983050847	0.6494845360824743	3	28	0.002559726962457338	0.023890784982935155	0.013953488372093023	0.03495630461922597
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	arc_easy	off_task	2376	47	105	177	2047	12	75	0.2553191489361702	0.7142857142857143	10	21	0.004208754208754209	0.008838383838383838	0.05649717514124294	0.010258915486077186
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	boolq	off_task	3270	132	125	343	2670	102	40	0.7727272727272727	0.32	11	4	0.003363914373088685	0.0012232415902140672	0.03206997084548105	0.00149812734082397
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	hellaswag	off_task	10042	572	930	3596	4944	115	498	0.20104895104895104	0.535483870967742	27	164	0.002688707428799044	0.016331408086038637	0.007508342602892102	0.03317152103559871
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	openbookqa	off_task	500	15	49	121	315	7	23	0.4666666666666667	0.46938775510204084	2	4	0.004	0.008	0.01652892561983471	0.012698412698412698
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	piqa	off_task	1838	173	236	180	1249	96	143	0.5549132947976878	0.6059322033898306	5	4	0.002720348204570185	0.002176278563656148	0.027777777777777776	0.0032025620496397116
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	siqa	off_task	1954	98	153	478	1225	41	105	0.41836734693877553	0.6862745098039216	6	6	0.0030706243602865915	0.0030706243602865915	0.012552301255230125	0.004897959183673469
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	commonsense	winogrande	off_task	1267	306	268	265	428	97	190	0.31699346405228757	0.7089552238805971	0	2	0.0	0.0015785319652722968	0.0	0.004672897196261682
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	arc_challenge	off_task	1172	55	90	222	805	15	64	0.2727272727272727	0.7111111111111111	6	36	0.005119453924914676	0.030716723549488054	0.02702702702702703	0.04472049689440994
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	arc_easy	off_task	2376	52	108	174	2042	17	74	0.3269230769230769	0.6851851851851852	5	25	0.0021043771043771043	0.010521885521885523	0.028735632183908046	0.012242899118511263
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	boolq	off_task	3270	56	83	385	2746	34	33	0.6071428571428571	0.39759036144578314	38	46	0.011620795107033639	0.014067278287461774	0.0987012987012987	0.016751638747268753
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	hellaswag	off_task	10042	620	867	3659	4896	100	396	0.16129032258064516	0.45674740484429066	19	338	0.0018920533758215495	0.033658633738299144	0.005192675594424706	0.0690359477124183
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	openbookqa	off_task	500	16	55	115	314	6	26	0.375	0.4727272727272727	4	4	0.008	0.008	0.034782608695652174	0.012738853503184714
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	piqa	off_task	1838	151	228	188	1271	95	131	0.6291390728476821	0.5745614035087719	3	9	0.001632208922742111	0.004896626768226333	0.015957446808510637	0.007081038552321007
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	siqa	off_task	1954	129	172	459	1194	63	100	0.4883720930232558	0.5813953488372093	10	4	0.00511770726714432	0.0020470829068577278	0.02178649237472767	0.0033500837520938024
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	commonsense	winogrande	off_task	1267	343	288	245	391	163	160	0.4752186588921283	0.5555555555555556	2	8	0.0015785319652722968	0.006314127861089187	0.00816326530612245	0.020460358056265986
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	arc_challenge	off_task	1172	55	90	222	805	12	66	0.21818181818181817	0.7333333333333333	6	31	0.005119453924914676	0.026450511945392493	0.02702702702702703	0.03850931677018633
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	arc_easy	off_task	2376	52	108	174	2042	14	79	0.2692307692307692	0.7314814814814815	5	19	0.0021043771043771043	0.007996632996632997	0.028735632183908046	0.00930460333006856
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	boolq	off_task	3270	56	83	385	2746	31	38	0.5535714285714286	0.4578313253012048	30	33	0.009174311926605505	0.010091743119266056	0.07792207792207792	0.012017479970866714
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	hellaswag	off_task	10042	620	867	3659	4896	84	413	0.13548387096774195	0.47635524798154555	18	293	0.0017924716191993627	0.029177454690300735	0.004919376878928669	0.05984477124183007
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	openbookqa	off_task	500	16	55	115	314	7	30	0.4375	0.5454545454545454	3	2	0.006	0.004	0.02608695652173913	0.006369426751592357
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	piqa	off_task	1838	151	228	188	1271	92	137	0.609271523178808	0.6008771929824561	4	9	0.002176278563656148	0.004896626768226333	0.02127659574468085	0.007081038552321007
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	siqa	off_task	1954	129	172	459	1194	64	109	0.49612403100775193	0.6337209302325582	7	5	0.0035823950870010235	0.00255885363357216	0.015250544662309368	0.0041876046901172526
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	commonsense	winogrande	off_task	1267	343	288	245	391	147	182	0.42857142857142855	0.6319444444444444	1	5	0.0007892659826361484	0.003946329913180742	0.004081632653061225	0.01278772378516624
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	arc_challenge	off_task	1172	55	90	222	805	14	64	0.2545454545454545	0.7111111111111111	6	36	0.005119453924914676	0.030716723549488054	0.02702702702702703	0.04472049689440994
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	arc_easy	off_task	2376	52	108	174	2042	15	74	0.28846153846153844	0.6851851851851852	6	24	0.0025252525252525255	0.010101010101010102	0.034482758620689655	0.011753183153770812
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	boolq	off_task	3270	56	83	385	2746	34	33	0.6071428571428571	0.39759036144578314	34	51	0.010397553516819572	0.015596330275229359	0.08831168831168831	0.018572469045884922
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	hellaswag	off_task	10042	620	867	3659	4896	92	392	0.14838709677419354	0.45213379469434833	20	334	0.0019916351324437364	0.0332603067118104	0.005465974309920744	0.068218954248366
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	openbookqa	off_task	500	16	55	115	314	7	27	0.4375	0.4909090909090909	3	3	0.006	0.006	0.02608695652173913	0.009554140127388535
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	piqa	off_task	1838	151	228	188	1271	93	132	0.6158940397350994	0.5789473684210527	3	14	0.001632208922742111	0.007616974972796518	0.015957446808510637	0.011014948859166011
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	siqa	off_task	1954	129	172	459	1194	65	102	0.5038759689922481	0.5930232558139535	10	5	0.00511770726714432	0.00255885363357216	0.02178649237472767	0.0041876046901172526
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	commonsense	winogrande	off_task	1267	343	288	245	391	166	165	0.4839650145772595	0.5729166666666666	3	9	0.0023677979479084454	0.007103393843725336	0.012244897959183673	0.023017902813299233
