cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_metamath	raw_fpr	1.7978988411133972	-0.2833648337559963	-0.31980207988465215		-0.627850193339378	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.12996859092385504	0.2966434753305672	0.3347881920895535		0.6572716200187999	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a10	gain_metamath	raw_fpr	-1.2347016137766755	0.6520363092847749	0.7358801905854726		1.4447139308798491	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_flat	gain_metamath	raw_fpr	-0.6281815227986525	0.6533526116211005	0.7373657532762772		1.4476304560724802	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	original_lora	gain_metamath	raw_fpr	-2.6102025343875277	-0.519693087207912	-0.6123209438606176		-1.1514816463132174	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_metamath	raw_fpr	1.635438102458577	-0.2707870377613578	-0.31905095262681604		-0.5999816270732581	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a05	gain_metamath	raw_fpr	-0.2599371818477203	0.2940057902426366	0.34640811550728906		0.6514273129801516	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a10	gain_metamath	raw_fpr	-1.5487923751759944	0.6463984462135691	0.7616097201177153		1.4322221429174602	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_flat	gain_metamath	raw_fpr	-1.1697173183147407	0.6476953612973013	0.76313779175793		1.43509571186133	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	original_lora	gain_metamath	raw_fpr	-3.075923318531362	-0.6069090324788562	-0.5335700982428856		-1.3447256257259599	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_metamath	raw_fpr	0.4873822159644772	0.07220166017091535	0.06347680599404638		0.15997689514559957	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a05	gain_metamath	raw_fpr	1.1697173183147425	0.30855668606564784	0.2712706723528334		0.68366766770111	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a10	gain_metamath	raw_fpr	1.245532329686999	0.384434126404905	0.3379790769565276		0.8517889725067795	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_flat	gain_metamath	raw_fpr	0.9422722841979874	0.3854888179494627	0.33890631949359634		0.854125847839497	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	original_lora	gain_metamath	raw_fpr	-3.7690891367919477	-0.5121073327625846	-0.4375588724796567		-1.134673924155199	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_metamath	raw_fpr	-0.43322863641286347	-0.24454413962863497	-0.20894537367817792		-0.5418353551875817	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a05	gain_metamath	raw_fpr	1.1588866024044222	0.2812383414952722	0.2402979292229162		0.623138533959019	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a10	gain_metamath	raw_fpr	2.2961117729881977	0.6177169627559383	0.5277947032645851		1.368672708446562	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_flat	gain_metamath	raw_fpr	1.6137766706379324	0.6190090810672635	0.5288987254006553		1.3715356492032877	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	original_lora	gain_metamath	raw_fpr	-4.722192136900252	-0.5083269102932101	-0.4220209519696577		-1.1262976590172844	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_metamath	raw_fpr	-0.17329145456514983	-0.2537783915241514	-0.21069079014245817		-0.5622956457645589	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a05	gain_metamath	raw_fpr	1.4188237842521358	0.29377429981247877	0.24389601880327197		0.6509144006705881	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a10	gain_metamath	raw_fpr	2.1769738979746576	0.6221130367054751	0.5164879739137551		1.3784130698123889	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_flat	gain_metamath	raw_fpr	1.8737138524856602	0.6233978947385458	0.5175546831500408		1.3812599240030954	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	original_lora	gain_metamath	raw_fpr	-7.67897758041807	-0.5846082217315662	-0.5407676312396819		-1.2953138192088267	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_metamath	raw_fpr	1.5704538069966398	0.06799941880395434	0.06290004701503149		0.15066600776506775	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a05	gain_metamath	raw_fpr	0.8123036932741323	0.2989836297055011	0.2765624279733867		0.6624566895889055	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a10	gain_metamath	raw_fpr	-0.47655150005415603	0.3722448444122199	0.3443296814364848		0.8247812349751509	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_flat	gain_metamath	raw_fpr	0.2815986136683657	0.3732472905252628	0.3452569527095264		0.8270023503391987	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	original_lora	gain_metamath	raw_fpr	-2.274450341167553	-0.5934766600265473	-0.5499752047380569		-1.3149635782290896	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_metamath	raw_fpr	0.07581501137225422	0.05422023791190986	0.05024592954542625		0.12013553836116868	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a05	gain_metamath	raw_fpr	-2.220446049250313e-15	0.30864415808436974	0.28602074094381974		0.6838614790613214	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a10	gain_metamath	raw_fpr	1.4404852160727848	0.3895178187919579	0.360966414634816		0.8630528869656835	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_flat	gain_metamath	raw_fpr	1.516300227445027	0.3905192799687974	0.3618944693551901		0.8652718200109956	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	original_lora	gain_metamath	raw_fpr	-3.779919852702266	-0.5868378709445025	-0.6215514925290122		-1.3002540429862994	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_metamath	raw_fpr	0.9206108523773415	0.02963008771279463	0.03138281653842807		0.0656512526715294	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a05	gain_metamath	raw_fpr	-0.2924293295786833	0.3153759226214074	0.3340315700783871		0.698777019603426	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a10	gain_metamath	raw_fpr	-0.5956893750676877	0.4025963470815586	0.4264114039070525		0.892030923535638	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_flat	gain_metamath	raw_fpr	-0.2924293295786833	0.4035592720068584	0.42743128938845504		0.8941644719809662	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	scalar_e	gain_metamath	raw_fpr	2.1228203184230523	-0.4572647672615883	-0.5225943715997622		-1.0131594973414682	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	scalar_e	gain_metamath	raw_fpr	-0.3682443409509415	-0.5817813489962499	-0.5558546496205523		-1.289050329946985	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	scalar_e	gain_metamath	raw_fpr	-0.11913787501353773	-0.6214384437329951	-0.6547226716961303		-1.3769183771838684	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	scalar_e	gain_metamath	raw_fpr	1.6462688183688874	-0.46671333861735803	-0.49860103964497526		-1.034094654586877	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_metamath	raw_fpr	-0.24910646593740182	-0.5941618074369907	-0.5799633472911929		-1.316481656278546	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_metamath	raw_fpr	-0.23827575002707135	-0.62289580549144	-0.657027459310433		-1.380147447106472	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_metamath	raw_fpr	1.2563630455973072	-0.46517233816467113	-0.5200885936930212		-1.0306802667839479	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_metamath	raw_fpr	-1.375500920610853	-0.5889088999546385	-0.5365625434855654		-1.3048428126906766	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_metamath	raw_fpr	0.33575219321997246	-0.6283578198464024	-0.6640440575683761		-1.392249607855673	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_metamath	raw_fpr	1.667930250189542	-0.3484228508170824	-0.39820216603214886		-0.7719989504333945	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	flat_e	gain_metamath	raw_fpr	0.9206108523773469	-0.16347148237282	-0.15618648434513818		-0.3622030315223541	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	flat_e	gain_metamath	raw_fpr	-0.19495288638577996	-0.012978998023604842	-0.013674152842730186		-0.02875750780525096	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_metamath	raw_fpr	1.115563738763135	-0.34088082597298186	-0.3641711521009555		-0.7552881197570077	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	flat_e	gain_metamath	raw_fpr	0.9639337160186301	-0.11055847601513401	-0.1079165018999474		-0.24496392026252972	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	flat_e	gain_metamath	raw_fpr	0.21661431820642463	0.02428810975505674	0.025618979776605953		0.053815056030175855	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	flat_e	gain_metamath	raw_fpr	1.3321780569695636	-0.3443924814840236	-0.3850499840127404		-0.7630688791487938	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	flat_e	gain_metamath	raw_fpr	0.8231344091844557	-0.12833400242630175	-0.11692677553836113		-0.28434907453883984	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	flat_e	gain_metamath	raw_fpr	-0.19495288638577993	0.008755203543030339	0.009252436592532646		0.019398865287393426	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_metamath	raw_fpr	1.9820210115888672	-0.5355935493151618	-0.4754988088240905		-1.186712229007253	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_metamath	raw_fpr	-1.5596230910863187	-0.6069090324788562	-0.5335700982428856		-1.3447256257259599	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_metamath	raw_fpr	3.3900140799306806	-0.5846082217315661	-0.5407676312396817		-1.2953138192088265	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_metamath	raw_fpr	2.1011588866024087	-0.5126028427570775	-0.5785172884566863		-1.1357718234312673	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_metamath	raw_fpr	-0.05415357955160971	-0.5121073327625846	-0.4375588724796567		-1.134673924155199	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_metamath	raw_fpr	-0.6823351023502675	-0.5934766600265472	-0.5499752047380568		-1.3149635782290894	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_metamath	raw_fpr	2.696848261670096	-0.519693087207912	-0.6123209438606176		-1.1514816463132174	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_metamath	raw_fpr	-0.3249214773096485	-0.5083269102932102	-0.4220209519696578		-1.1262976590172846	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_metamath	raw_fpr	3.6499512617784027	-0.5868378709445026	-0.6215514925290123		-1.3002540429862997	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_metamath	raw_fpr	0.08664572728257003	-0.27408368319588877	-0.2433309083808175		-0.607285989601263	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_metamath	raw_fpr	0.7906422614534745	0.0631367743667809	0.055507321688766965		0.13989186825893227	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_metamath	raw_fpr	2.1011588866024065	0.056741260016192924	0.052486153344932895		0.12572135574932747	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_metamath	raw_fpr	0.8881187046463768	-0.29346187696629195	-0.33119747915327935		-0.650222166769218	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_metamath	raw_fpr	-0.8123036932741314	-0.24920558016466948	-0.2129282392506649		-0.5521636881108881	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_metamath	raw_fpr	-0.07581501137224445	0.04405182529605893	0.04082285499686102		0.09760543205900839	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_metamath	raw_fpr	1.256363045597309	-0.27792638557632504	-0.3274627870348829		-0.6158002480592484	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_metamath	raw_fpr	-0.24910646593740626	-0.2688530191459287	-0.2232059817852948		-0.595696430686946	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_metamath	raw_fpr	0.3899057727715749	0.02251411246638706	0.023845905145703023		0.04988441818104218	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	original_lora	gain_metamath	log_energy_ratio+raw_fpr	-3.487490523123583	-4.631296902265241	-4.821170075695348	3.2471266975611752	-1.0131594973414682	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_metamath	log_energy_ratio+raw_fpr	1.213040181956032	0.4561673834866588	0.40671235963790314	0.06487879923274589	-0.7696525855930961	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	functional_hns_a05	gain_metamath	log_energy_ratio+raw_fpr	0.37907505686125376	1.3034760708618531	1.3631307657842682	-0.9489824619617977	0.36443490618890984	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	functional_hns_a10	gain_metamath	log_energy_ratio+raw_fpr	-0.7581501137225217	0.8317488539504393	0.9769431810126339	-1.2102312781423787	1.599135526590829	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	functional_flat	gain_metamath	log_energy_ratio+raw_fpr	-1.1372251705837755	0.9475609978411919	1.0959299886923564	-1.2825493551552383	1.6044000979296884	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	original_lora	gain_metamath	log_energy_ratio+raw_fpr	-4.570562114155742	-4.281210627246147	-4.253509188501605	3.044822787363928	-1.0340946545868768	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_metamath	log_energy_ratio+raw_fpr	1.6462688183688874	0.4442648370895138	0.39043588233211984	0.0652684811595651	-0.7542769536741128	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	functional_hns_a05	gain_metamath	log_energy_ratio+raw_fpr	0.8881187046463799	1.1585601665994774	1.159778412413545	-0.8891767567356395	0.42719778770716854	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	functional_hns_a10	gain_metamath	log_energy_ratio+raw_fpr	-0.40073648868189427	0.7510372479445998	0.8284597165128944	-1.149763196695976	1.572712198247219	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	functional_flat	gain_metamath	log_energy_ratio+raw_fpr	-0.32492147730965204	0.8332014477554807	0.9092220893398362	-1.201688277411004	1.5778443966504871	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	original_lora	gain_metamath	log_energy_ratio+raw_fpr	-3.368352648110037	-4.329211414057088	-4.471485908215315	3.0723202593046848	-1.0306802667839479	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_metamath	log_energy_ratio+raw_fpr	1.8628831365753302	0.428272793846808	0.38524913922775633	0.07474734036048038	-0.7538575100900056	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	functional_hns_a05	gain_metamath	log_energy_ratio+raw_fpr	0.4223979205025432	1.1912110763392294	1.2391985473703717	-0.9039947870152062	0.416092459707945	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	functional_hns_a10	gain_metamath	log_energy_ratio+raw_fpr	-0.41156720459222074	0.7810667482368019	0.8996326425678559	-1.1704015256798639	1.5783410381711818	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	functional_flat	gain_metamath	log_energy_ratio+raw_fpr	-1.093902306942486	0.8626867683907035	0.9830063407227597	-1.222165967691057	1.5838534249275684	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	original_lora	gain_metamath	log_energy_ratio+raw_fpr	-3.173399761724245	-2.981343756120094	-2.9781879398907622	2.372087840811948	-1.289050329946985	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_metamath	log_energy_ratio+raw_fpr	0.8447958410050904	0.4594482105219141	0.4740416126252293	-0.1309491772026757	-0.33156184634178937	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	functional_hns_a05	gain_metamath	log_energy_ratio+raw_fpr	0.9206108523773469	0.3740000868316529	0.35792486135187385	-0.5415073209624518	0.7130041559992584	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	functional_hns_a10	gain_metamath	log_energy_ratio+raw_fpr	0.6173508068883353	0.239773099094013	0.2061318346917552	-0.7102103449692564	1.2775984932858322	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	functional_flat	gain_metamath	log_energy_ratio+raw_fpr	0.23827575002706736	0.26573724978010527	0.23228356512089227	-0.7275226432722104	1.2812628884730222	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	original_lora	gain_metamath	log_energy_ratio+raw_fpr	-2.371926784360454	-2.631436603281576	-2.646106405490553	2.172766587723298	-1.316481656278546	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_metamath	log_energy_ratio+raw_fpr	0.43322863641286347	0.3538013066847056	0.36519608971693623	-0.1170838829592385	-0.21860653238830907	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	functional_hns_a05	gain_metamath	log_energy_ratio+raw_fpr	0.35741362504062124	0.2934361027576005	0.2814886443419346	-0.49463842670544017	0.7171133997955971	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	functional_hns_a10	gain_metamath	log_energy_ratio+raw_fpr	0.35741362504062124	0.21982353547484956	0.1953696431575031	-0.6585761357767824	1.1881518766366703	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	functional_flat	gain_metamath	log_energy_ratio+raw_fpr	0.5090436477851199	0.23363258925208852	0.20934599374880006	-0.6683003763633595	1.1912684887756655	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	original_lora	gain_metamath	log_energy_ratio+raw_fpr	-2.81598613668364	-2.6485677691631615	-2.6421827470407147	2.1779695200035554	-1.3048428126906766	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_metamath	log_energy_ratio+raw_fpr	0.5956893750676864	0.36961710905301104	0.3934617706839658	-0.11284119477608245	-0.24979599510239672	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	functional_hns_a05	gain_metamath	log_energy_ratio+raw_fpr	1.0505794433011966	0.2896409926020651	0.2553861101191258	-0.4974280567083097	0.7286012723111969	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	functional_hns_a10	gain_metamath	log_energy_ratio+raw_fpr	0.8231344091844557	0.21760534985616056	0.15414747261336673	-0.6651487702031013	1.2060356080142018	
A_all_versions	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	functional_flat	gain_metamath	log_energy_ratio+raw_fpr	0.8989494205566979	0.23468694843713764	0.1714889879177748	-0.6768691087638952	1.2091938146971908	
